time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,target_close_price
20161222,603999.SH,1.0,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782
20161221,603999.SH,1.0,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299
20161220,603999.SH,1.0,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012
20161219,603999.SH,1.0,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665
20161216,603999.SH,1.0,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817
20161215,603999.SH,1.0,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168
20161214,603999.SH,1.0,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848
20161213,603999.SH,1.0,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181
20161212,603999.SH,1.0,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323
20161209,603999.SH,1.0,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279
20161208,603999.SH,1.0,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778
20161207,603999.SH,1.0,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977
20161206,603999.SH,1.0,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921
20161205,603999.SH,1.0,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284
20161202,603999.SH,1.0,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154,0.9697
20161201,603999.SH,1.0,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034,1.0154
20161130,603999.SH,1.0,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652,1.0034
20161129,603999.SH,1.0,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842,0.9652
20161128,603999.SH,1.0,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97,0.9842
20161125,603999.SH,1.0,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664,0.97
20161124,603999.SH,1.0,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072,0.9664
20161123,603999.SH,1.0,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995,1.0072
20161122,603999.SH,1.0,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279,0.9995
20161121,603999.SH,1.0,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048,1.0279
20161118,603999.SH,1.0,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762,1.0048
20161117,603999.SH,1.0,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047,0.9762
20161116,603999.SH,1.0,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887,1.0047
20161115,603999.SH,1.0,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878,0.9887
20161114,603999.SH,1.0,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994,0.9878
20161111,603999.SH,1.0,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206,0.994
20161110,603999.SH,1.0,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813,1.0206
20161109,603999.SH,1.0,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905,0.9813
20161108,603999.SH,1.0,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761,0.9905
20161107,603999.SH,1.0,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276,0.9761
20161104,603999.SH,1.0,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434,1.0276
20161103,603999.SH,1.0,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622,1.0434
20161102,603999.SH,1.0,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349,0.9622
20161101,603999.SH,1.0,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132,1.0349
20161031,603999.SH,1.0,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718,1.0132
20161028,603999.SH,1.0,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596,0.9718
20161027,603999.SH,1.0,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003,0.9596
20161026,603999.SH,1.0,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699,0.9003
20161025,603999.SH,1.0,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278,0.9699
20161024,603999.SH,1.0,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385,1.0278
20161021,603999.SH,1.0,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014,1.0385
20161020,603999.SH,1.0,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089,1.014
20161019,603999.SH,1.0,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083,1.0089
20161018,603999.SH,1.0,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601,0.9083
20161017,603999.SH,1.0,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974,1.0601
20161014,603999.SH,1.0,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427,0.974
20161013,603999.SH,1.0,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1,1.0427
20161012,603999.SH,1.0,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1,1.1
20161011,603999.SH,1.0,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002,1.1
20161010,603999.SH,1.0,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02,1.1002
20160930,603999.SH,1.0,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995,1.02
20160929,603999.SH,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817,0.995
20160928,603999.SH,1.0,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263,0.9817
20160927,603999.SH,1.0,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296,1.0263
20160926,603999.SH,1.0,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622,1.0296
20160923,603999.SH,1.0,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048,1.0622
20160922,603999.SH,1.0,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048,1.0048
20160921,603999.SH,1.0,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898,1.0048
20160920,603999.SH,1.0,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146,0.9898
20160919,603999.SH,1.0,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959,1.0146
20160914,603999.SH,1.0,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035,0.9959
20160913,603999.SH,1.0,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607,1.0035
20160912,603999.SH,1.0,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983,0.9607
20160909,603999.SH,1.0,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033,0.983
20160908,603999.SH,1.0,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928,1.0033
20160907,603999.SH,1.0,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013,0.9928
20160906,603999.SH,1.0,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186,1.0013
20160905,603999.SH,1.0,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901,1.0186
20160902,603999.SH,1.0,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922,0.9901
20160901,603999.SH,1.0,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916,0.9922
20160831,603999.SH,1.0,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0,0.9916
20160830,603999.SH,1.0,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822,1.0
20160829,603999.SH,1.0,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868,0.9822
20160826,603999.SH,1.0,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277,0.9868
20160825,603999.SH,1.0,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124,1.0277
20160824,603999.SH,1.0,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066,1.0124
20160823,603999.SH,1.0,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788,1.0066
20160822,603999.SH,1.0,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898,0.9788
20160819,603999.SH,1.0,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806,0.9898
20160818,603999.SH,1.0,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322,0.9806
20160817,603999.SH,1.0,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987,1.0322
20160816,603999.SH,1.0,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367,0.9987
20160815,603999.SH,1.0,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108,1.0367
20160812,603999.SH,1.0,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795,1.0108
20160811,603999.SH,1.0,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974,0.9795
20160810,603999.SH,1.0,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147,0.9974
20160809,603999.SH,1.0,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074,1.0147
20160808,603999.SH,1.0,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744,1.0074
20160805,603999.SH,1.0,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079,0.9744
20160804,603999.SH,1.0,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093,1.0079
20160803,603999.SH,1.0,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122,1.0093
20160802,603999.SH,1.0,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814,1.0122
20160801,603999.SH,1.0,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869,0.9814
20160729,603999.SH,1.0,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826,0.9869
20160728,603999.SH,1.0,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099,0.9826
20160727,603999.SH,1.0,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191,0.9099
20160726,603999.SH,1.0,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054,1.0191
20160725,603999.SH,1.0,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812,1.0054
20160722,603999.SH,1.0,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884,0.9812
20160721,603999.SH,1.0,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954,0.9884
20160720,603999.SH,1.0,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225,0.9954
20160719,603999.SH,1.0,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668,1.0225
20160718,603999.SH,1.0,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926,0.9668
20160715,603999.SH,1.0,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772,0.9926
20160714,603999.SH,1.0,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175,0.9772
20160713,603999.SH,1.0,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308,1.0175
20160712,603999.SH,1.0,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756,1.0308
20160711,603999.SH,1.0,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98,0.9756
20160708,603999.SH,1.0,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006,0.98
20160707,603999.SH,1.0,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565,1.0006
20160706,603999.SH,1.0,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787,1.0565
20160705,603999.SH,1.0,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187,1.0787
20160704,603999.SH,1.0,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052,1.0187
20160701,603999.SH,1.0,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734,1.0052
20160630,603999.SH,1.0,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161,0.9734
20160629,603999.SH,1.0,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015,1.0161
20160628,603999.SH,1.0,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289,1.015
20160627,603999.SH,1.0,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732,1.0289
20160624,603999.SH,1.0,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833,0.9732
20160623,603999.SH,1.0,1.0105,1.0318,1.0143,0.9781,1.0462,1.0752,1.0302,0.9676,0.9955,1.0466,0.9691,0.9024,0.9943,1.0391,0.9822,1.0132,1.057,0.9772,1.0359,0.9833
