time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20180523,601988.SH,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,0.9972,0.9915,1.0,1.0114,1.0028,0.9915,1.0,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0028,1.0028,0.9915,0.9943,1.0,1.0143,1.0,1.0,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0028,0.9944,0.9915,0.9972,1.0085,1.0085,0.9944,1.0,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0028,0.9972,0.9972,0.9971,1.0,1.0115,0.9915,1.0,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.3397,0.5358,1.0223,0.7464,1.6057,0.9392,1.2185,0.9887,0.9971,0.9887,0.9915,0.8118,0,0,0,0,0
20180522,601988.SH,1.0,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,0.9972,0.9915,1.0,1.0114,1.0028,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0028,1.0028,0.9915,0.9943,1.0,1.0143,1.0,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0028,0.9944,0.9915,0.9972,1.0085,1.0085,1.0,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0028,0.9972,0.9972,0.9971,1.0,1.0115,1.0,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.3397,0.5358,1.0223,0.7464,1.6057,0.9392,0.9944,0.9915,1.0,0.9915,1.2185,0,0,0,0,1
20180521,601988.SH,1.0,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,0.9972,0.9915,1.0,1.0114,1.0,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0028,1.0028,0.9915,0.9943,1.0,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0028,0.9944,0.9915,0.9972,1.0085,1.0,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0028,0.9972,0.9972,0.9971,1.0,1.0,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.3397,0.5358,1.0223,0.7464,1.6057,1.0085,1.0115,1.0143,1.0028,0.9392,1,1,1,1,0
20180518,601988.SH,1.0,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,0.9972,0.9915,1.0,1.0,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0028,1.0028,0.9915,0.9943,1.0,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0028,0.9944,0.9915,0.9972,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0028,0.9972,0.9972,0.9971,1.0,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.3397,0.5358,1.0223,0.7464,1.0085,1.0,1.0,1.0114,1.6057,1,0,0,1,1
20180517,601988.SH,1.0,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,0.9972,0.9915,1.0,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0028,1.0028,0.9915,1.0,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0028,0.9944,0.9915,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0028,0.9972,0.9972,1.0,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.3397,0.5358,1.0223,0.9972,0.9971,0.9943,1.0,0.7464,0,0,0,0,0
20180516,601988.SH,1.0,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,0.9972,1.0,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0028,1.0028,1.0,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0028,0.9944,1.0,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0028,0.9972,1.0,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.3397,0.5358,0.9915,0.9972,0.9915,0.9915,1.0223,0,0,0,0,1
20180515,601988.SH,1.0,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0028,1.0,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0028,1.0,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0028,1.0,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.3397,0.9944,0.9972,1.0028,0.9972,0.5358,0,0,1,0,0
20180514,601988.SH,1.0,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0057,1.0,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0028,1.0,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0056,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,1.0,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.8106,1.0028,1.0028,1.0028,1.0,1.3397,1,1,1,0,1
20180511,601988.SH,1.0,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.0,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0028,1.0,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0057,1.0,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0029,1.0,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,0.8607,1.0056,1.0,1.0028,1.0057,1.8106,1,0,1,1,1
20180510,601988.SH,1.0,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0028,1.0,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0086,1.0,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,0.9972,1.0,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0086,1.0,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.4136,1.0057,1.0029,1.0028,1.0,0.8607,1,1,1,0,0
20180509,601988.SH,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0086,1.0,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0058,1.0,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0115,1.0,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0087,1.0,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.8225,0.9972,1.0086,1.0086,1.0028,0.4136,0,1,1,1,0
20180508,601988.SH,1.0,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0087,1.0,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0058,1.0,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,0.9971,1.0,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.2936,1.0115,1.0087,1.0058,1.0086,1.8225,1,1,1,1,1
20180507,601988.SH,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,0.9942,1.0,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0029,1.0,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,0.9971,1.0,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0029,1.0,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.6593,1.0058,0.9971,1.0,1.0087,1.2936,1,0,0,1,1
20180504,601988.SH,1.0,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0029,1.0,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,0.9914,1.0,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,0.9943,1.0,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,1.0,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.7254,0.9971,1.0029,1.0029,0.9942,0.6593,0,1,1,0,0
20180503,601988.SH,1.0,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,0.9971,1.0,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0087,1.0,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0086,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0058,1.0,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.7985,0.9943,1.0,0.9914,1.0029,0.7254,0,0,0,1,0
20180502,601988.SH,1.0,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0087,1.0,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,0.9971,1.0,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0029,1.0,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0029,1.0,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,0.6795,1.0086,1.0058,1.0087,0.9971,1.7985,1,1,1,0,1
20180427,601988.SH,1.0,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,0.9971,1.0,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,0.9971,1.0,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,0.9943,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,0.9913,1.0,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,1.3603,1.0029,1.0029,0.9971,1.0087,0.6795,1,1,0,1,0
20180426,601988.SH,1.0,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,0.9885,1.0,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0117,1.0,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,0.9915,1.0,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0029,1.0,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.5199,0.9943,0.9913,0.9971,0.9971,1.3603,0,0,0,0,1
20180425,601988.SH,1.0,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0175,1.0,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0059,1.0,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0174,1.0,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0059,1.0,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.9897,0.9915,1.0029,1.0117,0.9885,0.5199,0,1,1,0,0
20180424,601988.SH,1.0,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,1.0,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9942,1.0,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0029,1.0,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0029,1.0,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,0.6507,1.0174,1.0059,1.0059,1.0175,1.9897,1,1,1,1,1
20180423,601988.SH,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,0.9971,1.0,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,1.0,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,0.9942,1.0,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,0.9942,1.0,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,1.1859,1.0029,1.0029,0.9942,1.0,0.6507,1,1,0,0,0
20180420,601988.SH,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0029,1.0,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,0.9913,1.0,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,1.0,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0029,1.0,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,0.7628,0.9942,0.9942,1.0,0.9971,1.1859,0,0,0,0,1
20180419,601988.SH,1.0,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0059,1.0,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0117,1.0,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0029,1.0,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.0,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.2151,1.0,1.0029,0.9913,1.0029,0.7628,0,1,0,1,0
20180418,601988.SH,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,0.9971,1.0,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,0.9771,1.0,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,0.9829,1.0,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,1.0,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.452,1.0029,1.0,1.0117,1.0059,1.2151,1,0,1,1,1
20180417,601988.SH,1.0,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,0.9744,1.0,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,0.9749,1.0,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,0.9777,1.0,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,0.9715,1.0,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,1.5792,0.9829,1.0,0.9771,0.9971,0.452,0,0,0,0,0
